ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,20.0,1934.0,0.197443,0.008908,4,1,0,0,0,0,0,0,0,0,0,0,0,0,14,10,10,,-0.043426,0.753846,-0.092848,0.533333,,,2.99,5.5,2.51,0.6381418,,-0.043426,0.753846,-0.069338,0.703704,,,3.46,5.5,2.04,0.6297264,0.04511682,1.0,0.0,1.0,-2.51,,10.0,0.0,0.55630296,1.0,0.7383093,0.48268098,0.77452916,0.46301216,0.7030985,0.0,0.7355632,0.0,0.0,,,22.164682,0.0
2.0,20.0,1935.0,0.193246,0.008736,4,1,0,0,0,0,0,0,0,0,0,0,0,0,15,10,10,,-0.043426,0.753846,-0.092848,0.533333,,,2.82,5.8885713,3.0685713,0.6481431,,-0.043426,0.753846,-0.069338,0.703704,,,3.67,5.8885713,2.2185712,0.6329237,0.04520663,1.0,0.0,1.0,-3.0685713,,10.0,0.0,0.5583952,1.0,0.7415538,0.48268098,0.77452916,0.46301216,0.7030985,0.0,0.73660827,0.0,0.0,,,22.12065,0.0
2.0,20.0,1936.0,0.205985,0.008648,4,1,0,0,0,0,0,0,0,0,0,0,0,0,16,10,10,,-0.237448,0.548718,-0.092848,0.533333,,,2.52,5.6642857,3.1442857,0.64949876,,-0.043426,0.753846,-0.069338,0.703704,,,3.11,5.6642857,2.5542858,0.63893473,0.041983638,1.0,0.0,1.0,-3.1442857,,10.0,0.0,0.59906167,1.0,0.741992,0.40615463,0.7084005,0.46301216,0.7030985,0.0,0.7385673,0.0,0.0,,,23.818802,0.0
2.0,20.0,1937.0,0.2009,0.008926,4,1,0,0,0,0,0,0,0,0,0,0,0,0,17,10,10,,-0.308484,0.425641,-0.121566,0.333333,,,2.68,6.662857,3.982857,0.66451347,,-0.056417,0.630769,-0.069338,0.703704,,,3.21,6.662857,3.452857,0.65502375,0.044430066,1.0,0.0,1.0,-3.982857,,10.0,0.0,0.60509557,1.0,0.74681914,0.37885705,0.66481525,0.45162138,0.63055855,0.0,0.74377376,0.0,0.0,,,22.507282,0.0
2.0,20.0,1938.0,0.170771,0.008717,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18,10,10,,-0.291442,0.45641,-0.111979,0.4,,,2.48,5.5642858,3.0842857,0.64842445,,-0.0533,0.661538,-0.069338,0.703704,,,3.03,5.5642858,2.5342858,0.6385766,0.051044963,1.0,0.0,1.0,-3.0842857,,10.0,0.0,0.60323584,1.0,0.74164474,0.38535663,0.67595243,0.45542002,0.65542173,0.0,0.7384508,0.0,0.0,,,19.590572,0.0
2.0,20.0,1939.0,0.181971,0.009091,4,1,0,0,0,0,0,0,0,0,0,0,0,0,19,10,10,,-0.314903,0.416667,-0.126773,0.310345,,,2.3,5.5257144,3.2257144,0.65095675,,-0.057397,0.625,-0.069338,0.703704,,,3.5,5.5257144,2.0257144,0.62947065,0.049958512,1.0,0.0,1.0,-3.2257144,,10.0,0.0,0.6014743,1.0,0.7424628,0.37641767,0.661539,0.44956005,0.62185067,0.0,0.73547953,0.0,0.0,,,20.01661,0.0
2.0,20.0,1940.0,0.201907,0.012059,4,1,0,0,0,0,0,0,0,0,0,0,0,0,20,10,10,,-0.255801,0.530055,-0.08528,0.615385,,,1.88,5.982857,4.102857,0.6666621,,-0.046117,0.748634,-0.069338,0.703704,,,3.11,5.982857,2.8728573,0.6446388,0.05972552,1.0,0.0,1.0,-4.102857,,10.0,0.0,0.6177293,1.0,0.747506,0.39905226,0.70196307,0.4660194,0.73084974,0.0,0.7404193,0.0,0.0,,,16.743261,0.0
2.0,20.0,1941.0,0.244495,0.015079,4,1,0,0,0,0,0,0,0,0,0,0,0,0,21,10,10,,-0.251224,0.530864,-0.108465,0.555556,,,2.5,5.187143,2.6871428,0.64131355,,-0.043878,0.777778,-0.057735,0.769231,,,3.06,5.187143,2.127143,0.63128674,0.061674062,1.0,0.0,1.0,-2.6871428,,10.0,0.0,0.6067405,1.0,0.7393405,0.40082046,0.7022435,0.45681342,0.7107428,0.0,0.7360735,0.0,0.0,,,16.214272,0.0
2.0,20.0,1942.0,0.285455,0.017144,4,1,0,0,0,0,0,0,0,0,0,0,0,0,22,10,10,,-0.292789,0.474359,-0.124035,0.5,,,2.49,5.06,2.57,0.6392161,,-0.050572,0.730769,-0.057735,0.769231,,,3.06,5.06,2.0,0.6290102,0.060058504,1.0,0.0,1.0,-2.57,,10.0,0.0,0.6123236,1.0,0.73865885,0.3848417,0.68237805,0.45064378,0.69146246,0.0,0.7353288,0.0,0.0,,,16.65043,0.0
2.0,20.0,1943.0,0.345632,0.018521,4,1,0,0,0,0,0,0,0,0,0,0,0,0,23,10,10,,-0.300768,0.464052,-0.133631,0.466667,,,2.49,4.91,2.4199998,0.63653034,,-0.05164,0.72549,-0.060193,0.76,,,3.0,4.91,1.9099998,0.6273987,0.053585894,1.0,0.0,1.0,-2.4199998,,10.0,0.0,0.61012083,1.0,0.73778456,0.3817957,0.6786947,0.44684717,0.67963094,0.0,0.73480105,0.0,0.0,,,18.661627,0.0
2.0,20.0,1944.0,0.350642,0.016975,4,1,0,0,0,0,0,0,0,0,0,0,0,0,24,10,10,,-0.25857,0.520468,-0.091287,0.619048,,,2.47,5.085,2.615,0.64002186,,-0.045835,0.754386,-0.057735,0.769231,,,2.99,5.085,2.095,0.6307112,0.0484112,1.0,0.0,1.0,-2.615,,10.0,0.0,0.61637545,1.0,0.7389208,0.39798352,0.6986313,0.4636323,0.73205763,0.0,0.7358853,0.0,0.0,,,20.656376,0.0
2.0,20.0,1945.0,0.383864,0.017042,4,1,0,0,0,0,0,0,0,0,0,0,0,0,25,10,10,7.626,-0.242231,0.145833,-0.078567,0.642857,,,2.32,5.1375,2.8174999,0.6436476,5.188,-0.044151,0.75,-0.066667,0.714286,,,2.83,5.1375,2.3075,0.634516,0.044395935,1.0,0.0,1.0,-2.8174999,,10.0,0.0,0.73392725,1.0,0.740098,0.4043006,0.5579734,0.46868852,0.7398416,0.0,0.73712796,0.0,0.0,,6.90513E-4,22.524586,0.0
2.0,20.0,1946.0,0.363988,0.015644,4,1,0,0,0,0,0,0,0,0,0,0,0,0,26,10,10,7.654,1.0,1.0,1.0,1.0,,,2.22,4.94375,2.7237499,0.641969,5.36,-0.015385,0.939394,-0.037037,0.857143,0.74358976,0.6976744,2.6,4.94375,2.34375,0.6351651,0.04297944,1.0,0.0,1.0,-2.7237499,,10.0,0.0,0.5521412,1.0,0.73955333,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7373396,0.0,0.0,,9.675153E-4,23.26694,0.0
2.0,20.0,1947.0,0.309942,0.013188,4,1,0,0,0,0,0,0,0,0,0,0,0,0,27,10,10,8.025,1.0,1.0,1.0,1.0,,,2.41,5.4575,3.0475,0.6477658,5.532,-0.081663,0.352941,-0.333333,-0.571429,0.86206895,0.8125,2.56,5.4575,2.8975,0.64508003,0.042549893,1.0,0.0,1.0,-3.0475,,10.0,0.0,0.5533558,1.0,0.7414318,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7405623,0.0,0.0,,9.5849397E-4,23.501822,0.0
2.0,20.0,1948.0,0.29466,0.012593,4,1,0,0,0,0,0,0,0,0,0,0,0,0,28,10,10,8.27,1.0,1.0,1.0,1.0,,,2.43,5.495,3.0649998,0.64807916,5.73,-0.076154,0.388889,-0.333333,-0.571429,0.7735849,0.71929824,2.93,5.495,2.5649998,0.6391266,0.04273739,1.0,0.0,1.0,-3.0649998,,10.0,0.0,0.55342144,1.0,0.7415331,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7386297,0.0,0.0,,9.5824787E-4,23.398714,0.0
2.0,20.0,1949.0,0.273166,0.012813,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,10,10,8.04,1.0,1.0,1.0,1.0,,,2.18,5.33875,3.1587498,0.64975774,5.745,0.505917,0.466667,0.144841,-0.428571,0.94736844,0.8173077,2.79,5.33875,2.54875,0.6388356,0.046905544,1.0,1.0,1.0,-3.1587498,,10.0,0.0,0.39899758,1.0,0.7420756,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73853505,0.0,0.0,,0.0031221907,21.31944,0.0
2.0,20.0,1950.0,0.284443,0.012605,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,10,10,8.772,1.0,1.0,1.0,1.0,,,2.39,5.21625,2.8262498,0.6438043,6.38,0.505917,0.466667,0.144841,-0.428571,0.7894737,0.62,3.01,5.21625,2.20625,0.6327031,0.04431468,1.0,1.0,1.0,-2.8262498,,10.0,0.0,0.39778015,1.0,0.74014884,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73653626,0.0,0.0,,0.003156138,22.565886,0.0
2.0,20.0,1951.0,0.319499,0.013535,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,10,10,9.109,1.0,1.0,1.0,1.0,,,2.74,5.3925,2.6525,0.6406933,6.511,0.487865,0.394737,0.144841,-0.428571,0.71428573,0.71428573,3.49,5.3925,1.9024999,0.62726444,0.042363204,1.0,1.0,1.0,-2.6525,,10.0,0.0,0.39714438,1.0,0.739139,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73475707,0.0,0.0,,0.003173913,23.605392,0.0
2.0,20.0,1952.0,0.311368,0.014204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32,10,10,9.074,1.0,1.0,1.0,1.0,,,2.79,5.54875,2.75875,0.6425957,6.779,0.477567,0.376623,0.144841,-0.428571,1.0,0.8142857,3.61,5.54875,1.93875,0.62791353,0.04561805,1.0,1.0,1.0,-2.75875,,10.0,0.0,0.39753312,1.0,0.73975676,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73496974,0.0,0.0,,0.003163624,21.921148,0.0
2.0,20.0,1953.0,0.31116,0.01422,1,1,0,0,0,0,0,0,0,0,0,0,0,0,33,10,10,9.3,1.0,1.0,1.0,1.0,,,2.74,5.6349998,2.8949997,0.64503527,6.901,0.475995,0.383966,0.144841,-0.428571,0.84615386,0.53846157,3.61,5.6349998,2.0249999,0.62945783,0.04569996,1.0,1.0,1.0,-2.8949997,,10.0,0.0,0.3980318,1.0,0.74054784,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7354753,0.0,0.0,,0.0031514375,21.881857,0.0
2.0,20.0,1954.0,0.280941,0.013341,1,1,0,0,0,0,0,0,0,0,0,0,0,0,34,10,10,9.089,1.0,1.0,1.0,1.0,,,2.6,5.4325,2.8325,0.6439162,6.579,0.460261,0.365854,0.144841,-0.428571,0.7894737,0.61290324,3.13,5.4325,2.3024998,0.6344265,0.047486838,1.0,1.0,1.0,-2.8325,,10.0,0.0,0.397803,1.0,0.7401851,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73709875,0.0,0.0,,0.0031566464,21.058466,0.0
2.0,20.0,1955.0,0.266423,0.013189,1,1,0,0,0,0,0,0,0,0,0,0,0,0,35,10,10,9.723,1.0,1.0,1.0,1.0,,,2.92,5.4775,2.5575,0.6389923,6.978,0.472769,0.380952,0.144841,-0.428571,0.85714287,0.6756757,3.4,5.4775,2.0774999,0.63039786,0.049503986,1.0,1.0,1.0,-2.5575,,10.0,0.0,0.39679688,1.0,0.738586,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73578286,0.0,0.0,,0.0031851965,20.200394,0.0
2.0,20.0,1956.0,0.260669,0.01374,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36,10,10,9.712,1.0,1.0,1.0,1.0,,,3.44,5.415,1.9749999,0.62856257,7.435,0.478259,0.402299,0.144841,-0.428571,1.0,0.9285714,3.97,5.415,1.4449999,0.61907285,0.05271053,1.0,1.0,1.0,-1.9749999,,10.0,0.0,0.39466795,1.0,0.7351823,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7320658,0.0,0.0,,0.003241963,18.971542,0.0
2.0,20.0,1957.0,0.255149,0.013215,1,1,0,0,0,0,0,0,0,0,0,0,0,0,37,10,10,9.643,1.0,1.0,1.0,1.0,,,3.26,4.948,1.688,0.6234238,7.341,0.481641,0.41573,0.144841,-0.428571,1.0,0.84615386,3.82,4.948,1.128,0.61339694,0.051793262,1.0,1.0,1.0,-1.688,,10.0,0.0,0.39362016,1.0,0.73349696,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.730193,0.0,0.0,,0.0032702137,19.30753,0.0
2.0,20.0,1958.0,0.234602,0.012608,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38,10,10,9.37,1.0,1.0,1.0,1.0,,,3.84,5.748,1.9080002,0.62736297,7.194,0.474045,0.407407,0.144841,-0.428571,0.92,0.83870965,4.63,5.748,1.118,0.6132179,0.05374208,1.0,1.0,1.0,-1.9080002,,10.0,0.0,0.39442328,1.0,0.7347893,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7301339,0.0,0.0,,0.003247362,18.607393,0.0
2.0,20.0,1959.0,0.22912,0.01284,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,10,10,9.839,1.0,1.0,1.0,1.0,,,4.32,6.434,2.1139998,0.63105136,7.304,0.472495,0.400749,0.144841,-0.428571,0.6875,0.5714286,5.45,6.434,0.9840002,0.6108186,0.056040503,1.0,1.0,1.0,-2.1139998,,10.0,0.0,0.39517567,1.0,0.73599654,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7293402,0.0,0.0,,0.0032287345,17.844236,0.0
2.0,20.0,1960.0,0.215612,0.012458,1,1,0,0,0,0,0,0,0,0,0,0,0,0,40,10,10,9.895,1.0,1.0,1.0,1.0,,,3.82,5.934,2.114,0.63105136,7.258,0.499625,0.507788,0.144841,-0.428571,1.0,0.7307692,5.31,5.934,0.6240001,0.6043728,0.05777972,1.0,1.0,1.0,-2.114,,10.0,0.0,0.39517567,1.0,0.73599654,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7272021,0.0,0.0,,0.0032289338,17.307112,0.0
2.0,20.0,1961.0,0.210826,0.012582,1,1,0,0,0,0,0,0,0,0,0,0,0,0,41,10,10,9.946,1.0,1.0,1.0,1.0,,,4.07,5.9575,1.8874998,0.62699586,7.261,0.503417,0.525526,0.144841,-0.428571,0.9764706,0.84615386,4.93,5.9575,1.0275002,0.6115975,0.05967955,1.0,1.0,1.0,-1.8874998,,10.0,0.0,0.3943484,1.0,0.734669,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7295979,0.0,0.0,,0.0032514543,16.756159,0.0
2.0,20.0,1962.0,0.210084,0.012644,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42,10,10,10.358,1.0,1.0,1.0,1.0,,,3.85,6.142,2.2920003,0.6342385,7.605,0.508502,0.549858,0.196116,-0.333333,0.96153843,0.8787879,5.1,6.142,1.0420003,0.6118571,0.06018545,1.0,1.0,1.0,-2.2920003,,10.0,0.0,0.39582613,1.0,0.7370374,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7296839,0.0,0.0,,0.003213165,16.615313,0.0
2.0,20.0,1963.0,0.208139,0.012464,1,1,0,0,0,0,0,0,0,0,0,0,0,0,43,10,10,10.642,1.0,1.0,1.0,1.0,,,4.16,6.0439997,1.8839998,0.6269332,7.876,0.519221,0.57423,0.223607,-0.266667,1.0,0.7241379,5.18,6.0439997,0.86399984,0.60867,0.059883058,1.0,1.0,1.0,-1.8839998,,10.0,0.0,0.39433563,1.0,0.73464847,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7286284,0.0,0.0,,0.0032542965,16.699215,0.0
2.0,20.0,1964.0,0.20316,0.012774,1,1,0,0,0,0,0,0,0,0,0,0,0,0,44,10,10,11.072,1.0,1.0,1.0,1.0,,,4.14,5.938,1.7980003,0.6253934,8.244,0.521356,0.584699,0.223607,-0.266667,,,5.03,5.938,0.908,0.60945785,0.06287655,1.0,1.0,1.0,-1.7980003,,10.0,0.0,0.39402166,1.0,0.73414356,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7288895,0.0,0.0,,0.0032643874,15.904181,0.0
2.0,20.0,1965.0,0.201718,0.012764,1,1,0,0,0,0,0,0,0,0,0,0,0,0,45,10,10,11.649,1.0,1.0,1.0,1.0,,,4.44,6.005,1.565,0.6212215,8.664,0.523366,0.594667,0.223607,-0.266667,1.0,0.78571427,5.4,6.005,0.605,0.6040326,0.063276455,1.0,1.0,1.0,-1.565,,10.0,0.0,0.39317134,1.0,0.73277307,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.727089,0.0,0.0,,0.0032897943,15.803666,0.0
2.0,20.0,1966.0,0.208847,0.012201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,46,10,10,12.164,1.0,1.0,1.0,1.0,,,4.54,5.8333335,1.2933335,0.61635727,9.093,0.525872,0.607235,0.254196,-0.1875,1.0,0.8703704,5.76,5.8333335,0.07333326,0.59451306,0.05842076,1.0,1.0,1.0,-1.2933335,,10.0,0.0,0.39218056,1.0,0.73117065,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7239155,0.0,0.0,,0.003319167,17.117203,0.0
2.0,20.0,1967.0,0.208724,0.012039,1,1,0,0,0,0,0,0,0,0,0,0,0,0,47,10,10,12.318,1.0,1.0,1.0,1.0,,,5.35,6.38,1.0300002,0.61164224,9.231,0.508926,0.579487,0.206725,-0.3125,1.0,0.7692308,6.54,6.38,-0.15999985,0.5903352,0.05767904,1.0,1.0,1.0,-1.0300002,,10.0,0.0,0.39122084,1.0,0.72961277,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.722517,0.0,0.0,,0.0033466953,17.33732,0.0
2.0,20.0,1968.0,0.204013,0.012111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,48,10,10,12.723,1.0,1.0,1.0,1.0,,,5.82,7.08,1.2599998,0.61576045,9.582,0.510779,0.588972,0.206725,-0.3125,0.6571429,0.5769231,7.3,7.08,-0.22000027,0.5892609,0.05936386,1.0,1.0,1.0,-1.2599998,,10.0,0.0,0.39205906,1.0,0.73097366,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7221569,0.0,0.0,,0.0033246113,16.845264,0.0
2.0,20.0,1969.0,0.197669,0.011417,1,1,0,0,0,0,0,0,0,0,0,0,0,0,49,10,10,12.975,1.0,1.0,1.0,1.0,,,6.92,7.6975,0.77750015,0.6071212,9.975,0.502433,0.573935,0.181568,-0.375,0.9310345,0.75,8.33,7.6975,-0.6324997,0.581875,0.05775817,1.0,1.0,1.0,-0.77750015,,10.0,0.0,0.39030123,1.0,0.7281148,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7196746,0.0,0.0,,0.003375272,17.313568,0.0
2.0,20.0,1970.0,0.181797,0.011541,1,1,0,0,0,0,0,0,0,0,0,0,0,0,50,10,10,12.963,1.0,1.0,1.0,1.0,,,6.16,7.5074997,1.3474998,0.6173271,10.124,0.494946,0.562189,0.154508,-0.4375,0.95454544,0.74626863,6.99,7.5074997,0.5174999,0.60246587,0.063482895,1.0,1.0,1.0,-1.3474998,,10.0,0.0,0.39237806,1.0,0.7314905,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.726568,0.0,0.0,,0.0033165775,15.7522745,0.0
